distance_km,package_weight_kg,delivery_rating,delivery_cost,Traffic_Index,Complexity_Score,Distance_Weight,Cost_per_KM,Cost_per_Weight,Log_Distance,Log_Weight,Log_Cost,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_east,region_north,region_south,region_west,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,Delivery_Status
212.9913246153799,45.78508454772278,3,1220.4422056944354,1,464.16,10031.160000000002,5.626042632066728,25.452830188679243,5.374352052824034,3.864931397894296,7.102581656914566,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
262.55612219217,8.932943551697635,2,1374.083634078103,3,527.1,2063.88,5.257530120481928,158.6818181818182,5.581991417602279,2.174751721484161,7.242368646118351,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2
273.969046371069,13.311640713483929,4,1316.4566357491656,1,529.9639999999999,3485.196,5.123657100809418,100.40447007930786,5.605066501717044,2.6297282343267403,7.239652781732654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0
213.52697130540048,5.684651742672426,5,1126.3193638591854,3,413.572,1442.584,5.071268656716418,140.11340206185568,5.367843429196647,2.048982334195127,6.992353747247477,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0
13.847104433586946,28.90472997841117,2,319.73267848650187,0,122.73999999999998,1119.2600000000002,8.390306122448978,10.854785478547852,3.6686767467964168,3.411147712515324,5.798789578234536,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,2
21.140234839509176,9.428801008205042,4,317.0008158563432,2,85.744,208.726,9.891532258064515,25.10849539406346,3.210843653170937,2.2793164660546914,5.506590905195518,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,0
135.71999931814076,48.17393032874923,2,907.0027886440216,3,339.606,6820.067999999999,6.353933380581148,18.04629629629629,4.9494688588587685,3.905602437625223,6.799657687614425,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
208.2726226021533,21.11069152835253,2,1225.4596263643214,2,459.742,4222.712,5.71858407079646,59.14161849710982,5.369241704884735,3.033028058297688,7.113777086219285,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2
104.73400958675708,3.834315761252243,4,652.495028685605,0,238.558,478.859,5.053746978243352,128.25562372188136,4.821087692210561,1.5871923034867808,6.442810830472335,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
129.65452316952857,27.037920582166134,4,791.1909260382013,2,310.884,3419.028,6.307099697885196,30.905255366395263,4.885827643502908,3.2965773325320527,6.728700380844263,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
84.89078365248908,30.000167802004487,2,570.9918612071118,2,206.884,2405.312,6.583253588516747,18.27224435590969,4.426043520090656,3.405189402931693,6.312387953339565,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2
64.06853107487235,14.337470519778558,5,295.2630994667691,2,131.658,809.3609999999999,5.563327948303716,24.098670398880337,4.12552017969055,2.659559991941776,5.844616306121053,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
138.34328378672467,13.19228556508306,5,918.9152174575112,2,317.432,2002.144,5.956624825662482,56.71845949535192,4.96563792816552,2.7120422223717475,6.751311973094994,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0
